question_1,cosine_similarity
What should I do if my dishes are still dirty after a wash?,0.429075868819756
Set the light color to,0.4290750859196668
change bulb intensity,0.4290719961729723
Change bulb intensity,0.4290719961729723
Can I run the dishwasher overnight?,0.4290716514232334
Can I overload the dishwasher?,0.4290507896847434
Does the dishwasher use a lot of water?,0.4290183180659984
What can I put in the dishwasher?,0.42900784452942275
What should I do if the dishwasher is making a loud noise?,0.4290069658512021
Can I use regular dish soap in my dishwasher?,0.42900399639357006
Is it safe to wash all types of dishes?,0.42899898930917146
How often should I run the dishwasher?,0.4289960999735076
What is the temperature?,0.42898083147380417
Please set the thermostat to heating,0.42898083147380417
Please set the thermostat to heating,0.42898083147380417
Can I run the dishwasher with just a few dishes?,0.42896564738888965
How can I avoid bad smells in my dishwasher?,0.4289626843498997
What should I do before removing the top rack?,0.42895674119844285
How do I know when my dishwasher cycle is done?,0.4289540358257752
Why is there condensation on my kitchen counter?,0.4289444020054308
Why are my dishes not completely clean after a wash?,0.4289423256210723
Please change color,0.4289369207412798
What should I do if I want to cancel the cycle?,0.42892877515042976
Put the thermostat in heat mode,0.4289254925195993
Can I run the dishwasher overnight?,0.4289209248098978
Why are my plastics still wet after a wash?,0.42891859276351607
Is the overfill protection float important?,0.4289101026884065
Where is the filter located?,0.42889872629820536
Can I wash pots and pans in the dishwasher?,0.4288936008861839
How do I add rinse aid?,0.42888670967794734
Please update the mode cooling,0.42887965961088687
How do I start using my dishwasher?,0.42887755443474007
Does the dishwasher use a lot of water?,0.42887253705069434
Can I wash pots and pans in the dishwasher?,0.42886873824394395
Switch to off more,0.42885336995033796
What if I need to add a dish during the wash cycle?,0.4288499988060858
Can you tell me the mode of the thermostat?,0.4288482405833853
Can you tell me the mode of the thermostat?,0.4288482405833853
Please change bulb brightness,0.4288440082828423
I want to change the more auto,0.42884356226815284
How often should I clean my dishwasher?,0.42883847790319607
What can I do if my dishes are still dirty after a wash?,0.4288256697797146
Please adjust intensity,0.4288202951488338
Set the thermostat to auto,0.42881585996104576
Why isn't my dishwasher running?,0.4287956149574198
What's the best way to dry my dishes?,0.42879250572345934
What if the Control Lock is activated and I need to use the dishwasher?,0.42879173487639277
Please change color,0.42878457291660715
Please change color,0.42878457291660715
How do I start using my dishwasher?,0.42877294852301656
please tell me what is the mode of the thermostat?,0.42876955303705877
please tell me what is the mode of the thermostat?,0.42876955303705877
What happens if I don’t use rinse aid?,0.42876180364433203
How do I turn on the dishwasher?,0.4287512308185485
How do I prevent odor buildup in my dishwasher?,0.4287459023092668
What can trigger a need for maintenance?,0.42874132097883194
How do I start using my dishwasher?,0.4287344817360866
How can I remove stains or white spots inside my dishwasher?,0.4287305657734479
What should I do if my dishes are still dirty after a wash?,0.4287268425346835
Please adjust brightness,0.4287182054880252
How do I know when to refill the rinse aid?,0.4287160567124978
How do I clean the dishwasher filter?,0.428708546262901
How do I add rinse aid to the dishwasher?,0.42870581334823477
How do I add rinse aid to the dishwasher?,0.4286901535468458
How can I clean the dishwasher itself?,0.42868700590969055
What should I do before removing the top rack?,0.42867208596857076
What is the best way to load dishes?,0.4286378263571645
What should I do if my dishes are still dirty after a wash?,0.4286345719614209
What do I do if the dishwasher isn't cleaning well?,0.42863386184640534
What type of dishwasher detergent should I use?,0.42863059408741544
turn on the bulb,0.42862094420072394
turn on the bulb,0.42862094420072394
What is the intensity,0.42862094420072394
Turn on the bulb,0.42862094420072394
What should I do before removing the top rack?,0.4286158808769063
How do I clean the dishwasher filters?,0.4286133234547931
Does the dishwasher use a lot of water?,0.4286089707039755
Please update bulb intensity,0.42859768546468613
How can I avoid bad smells in my dishwasher?,0.4285899451744599
Can I run my dishwasher if the filters aren’t in place?,0.42858988344379656
Please change bulb brightness,0.4285896329677932
How often should I add rinse aid?,0.4285797031345952
Can I use any detergent in the dishwasher?,0.4285783667813396
How do I choose a washing cycle?,0.4285740526697681
What should I do to stop thumping noises while the dishwasher is running?,0.4285683364458298
How can I tell if I need more rinse aid?,0.42856727435606523
How can I avoid bad smells in my dishwasher?,0.42855942420173393
change color,0.42854946724608756
change color,0.42854946724608756
Change color,0.42854946724608756
Change color,0.42854946724608756
Will the dishwasher adjust the wash time?,0.42853657901167164
How often should I run the dishwasher?,0.42853417397796645
How do I load the dishwasher correctly?,0.4285182348477994
How should I load silverware into the dishwasher?,0.42850449723453543
What should I do if my dishes are still dirty after a cycle?,0.4285010826118161
What happens if I don’t use rinse aid?,0.4285004622163255
How do I assemble the Upper Filter Assembly after cleaning?,0.4284823027305061
Why are my dishes not completely clean after a wash?,0.42847542341897527
How do I prepare my dishes before loading them into the dishwasher?,0.4284741547831539
Is it normal for my dishwasher to run long?,0.4284737614113661
What temperature should the water be when it enters the dishwasher?,0.428466089794756
change brightness,0.4284562396259364
Power down the light,0.4284562396259364
Can I wash any type of dish in the dishwasher?,0.42845552056622327
What temperature should the water be when it enters the dishwasher?,0.42845391882237016
How do I know if I need to clean the lower filter?,0.42845168783493226
What should I do if my dishes smell bad after washing?,0.4284207854842571
Please tell me what is the bulb brightness,0.4284084656339132
Why are my dishes still dirty after a wash?,0.42839650711379224
Why does my dishwasher make noises?,0.4283941758128497
Switch to heating more,0.42838938278374383
What can I do if my dishes are still dirty after a wash?,0.4283885050334937
How do I fix a leaking dishwasher?,0.42838264498486534
Should I rinse my dishes before putting them in the dishwasher?,0.4283785683690927
Please change bulb intensity,0.428371599035933
How does the silverware spray work?,0.42837086193615426
How often should I run the dishwasher?,0.4283697865611707
Authenticate user enrolment,0.4283618791462366
How can I tell if I need more rinse aid?,0.4283578668016032
Why do I hear a hissing sound from the dishwasher?,0.4283556337700791
Where is the filter located?,0.42835359337202983
How can I help my dishwasher work better?,0.42834872750012837
Can I leave water in the dishwasher?,0.42834247329635095
What if dishes are still dirty after a wash cycle?,0.42833662646118364
How do I adjust the tines in the dishwasher?,0.4283159033232608
How do I clean the outside of my dishwasher?,0.42831086785841915
What should I do if food is stuck on the filters?,0.42829857318638753
Please tell me what is the light color?,0.4282956779855046
Can I put aluminum items in the dishwasher?,0.4282905240511971
How do I clean the filters in my dishwasher?,0.42828777278079466
Please update bulb brightness,0.4282855288262353
What should I do if the door won't close?,0.42828229636294235
How do I prevent my dishes from chipping?,0.42828162318710805
Can I overload the dishwasher?,0.42827492462543276
Please change intensity,0.4282433005165176
Can I wash pots and pans in the dishwasher?,0.4282410068269504
Switch to auto more,0.42823116315942644
What type of detergent should I use?,0.4282251102700274
Please update intensity,0.4282222321224841
What type of detergent should I use?,0.4282177144354043
Please adjust bulb intensity,0.42821215419755365
Please adjust bulb intensity,0.42821215419755365
Please change brightness,0.4282090825694449
